source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/test_tradecpi.rs	261	test_attack_tradecpi_self_program_matcher_rejected	RETIRED_SURFACE	TradeCpi rejects the wrapper program as matcher program	v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	v13 has no external matcher program CPI.
tests/test_tradecpi.rs	331	test_attack_tradecpi_alias_slab_as_matcher_context_rejected	RETIRED_SURFACE	TradeCpi rejects aliased slab/matcher context	v13_wrapper_account_kind_confusion_is_rejected_before_mutation	v13 split market/portfolio accounts and removed matcher context.
tests/test_tradecpi.rs	387	test_tradecpi_lp_matcher_binding_isolation	RETIRED_SURFACE	LP matcher binding isolates LP identity	v13_wrapper_portfolio_key_mismatch_and_self_trade_are_rejected	v13 portfolio provenance replaces LP matcher binding.
tests/test_tradecpi.rs	612	test_premarket_resolution_full_lifecycle	ENGINE_EQUIV	Resolved market lifecycle pays and closes accounts after terminal settlement	v13_wrapper_resolved_market_blocks_new_activity_and_double_resolution; v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim	v13 resolved flow is simpler but keeps payout and close invariants.
tests/test_tradecpi.rs	730	test_withdraw_insurance_requires_positions_closed	RETIRED_SURFACE	Insurance withdrawal blocked until positions closed	v13_wrapper_withdraw_insurance_requires_operator_and_healthy_market	v13 bounded withdrawal intentionally allows healthy live markets and separately rejects stress/recovery states.
tests/test_tradecpi.rs	812	test_premarket_paginated_force_close	ENGINE_EQUIV	Resolved account cleanup is bounded over multiple calls	v13_wrapper_close_resolved_progress_only_does_not_pay_active_position; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_close_partial_b_settlement_makes_progress_without_closing	v13 uses permissionless close-resolved progress instead of paginated force close.
tests/test_tradecpi.rs	942	test_premarket_binary_outcome_price_zero	RETIRED_SURFACE	Binary premarket resolves to zero price	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade	v13 ResolveMarket no longer has binary outcome mode.
tests/test_tradecpi.rs	1009	test_premarket_binary_outcome_price_one	RETIRED_SURFACE	Binary premarket resolves to one price	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade	v13 ResolveMarket no longer has binary outcome mode.
tests/test_tradecpi.rs	1086	test_premarket_force_close_cu_benchmark	PORTED	Resolved cleanup CU remains bounded	tests/v13_cu.rs::v13_cu_custody_and_resolution_paths_are_bounded	v13 CU suite covers bounded resolved close/custody path.
tests/test_tradecpi.rs	1295	test_vulnerability_stale_pnl_pos_tot_after_force_close	ENGINE_EQUIV	Resolved force close does not leave stale positive-PnL totals	../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_positive_payout_snapshot_is_order_stable	Engine v13 proves resolved profit close clears claim and uses stable residual denominator.
tests/test_tradecpi.rs	1379	test_attack_tradecpi_wrong_matcher_program	RETIRED_SURFACE	TradeCpi rejects wrong matcher program	v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	v13 removed matcher program accounts.
tests/test_tradecpi.rs	1449	test_attack_tradecpi_wrong_matcher_context	RETIRED_SURFACE	TradeCpi rejects wrong matcher context	v13_wrapper_account_kind_confusion_is_rejected_before_mutation	v13 removed matcher context accounts.
tests/test_tradecpi.rs	1532	test_attack_tradecpi_wrong_lp_pda	RETIRED_SURFACE	TradeCpi rejects wrong LP PDA	v13_wrapper_portfolio_key_mismatch_and_self_trade_are_rejected	v13 no longer uses LP matcher PDAs.
tests/test_tradecpi.rs	1600	test_tradecpi_pda_with_lamports_and_data_still_works	RETIRED_SURFACE	TradeCpi matcher PDA can contain data and lamports	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 has no matcher PDA account.
tests/test_tradecpi.rs	1658	test_attack_tradecpi_cross_lp_matcher_binding	RETIRED_SURFACE	TradeCpi rejects cross-LP matcher binding	v13_wrapper_portfolio_key_mismatch_and_self_trade_are_rejected	v13 direct bilateral portfolios replace LP matcher binding.
tests/test_tradecpi.rs	1745	test_attack_trade_after_force_close	PORTED	Trading after resolution/force close is rejected	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade; v13_wrapper_resolved_market_blocks_new_activity_and_double_resolution	v13 live trade rejects once market is resolved.
tests/test_tradecpi.rs	1821	test_attack_ewma_mark_manipulation_via_trade	RETIRED_SURFACE	EwmaMark mark cannot be manipulated by TradeCpi flow	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 wrapper has no EwmaMark/EWMA mode; direct trades do not move an oracle mark.
tests/test_tradecpi.rs	1892	test_attack_ewma_mark_index_lag_exploitation	RETIRED_SURFACE	EwmaMark index lag cannot be exploited	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 wrapper has no EwmaMark index lag mode.
tests/test_tradecpi.rs	1953	test_attack_premarket_withdraw_before_force_close	ENGINE_EQUIV	Resolved/active account cannot close or withdraw ahead of terminal settlement	../percolator/tests/v13_spec_tests.rs::v13_close_portfolio_account_requires_clean_local_state; ../percolator/tests/v13_spec_tests.rs::v13_resolved_close_with_active_position_returns_progress_only	v13 close paths require clean local state or return progress only.
tests/test_tradecpi.rs	2005	test_attack_premarket_extra_cranks_idempotent	ENGINE_EQUIV	Extra resolved cranks/cleanup calls are idempotent	../percolator/tests/proofs_v13.rs::proof_v13_resolved_close_partial_b_settlement_makes_progress_without_closing; v13_wrapper_close_resolved_does_not_double_pay_after_closed_payout	v13 resolved cleanup is progress-only or one-time payout.
tests/test_tradecpi.rs	2096	test_attack_premarket_resolve_extreme_high_price	RETIRED_SURFACE	Resolve extreme high price does not overflow	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade	v13 ResolveMarket no longer takes caller-provided settlement price.
tests/test_tradecpi.rs	2171	test_attack_withdraw_insurance_non_admin	PORTED	Insurance withdrawal requires admin/operator authority	v13_wrapper_withdraw_insurance_requires_operator_and_healthy_market	v13 limited withdrawal requires the configured operator and rejects random signers.
tests/test_tradecpi.rs	2229	test_attack_double_withdraw_insurance	PORTED	Insurance cannot be withdrawn twice	v13_wrapper_withdraw_insurance_requires_operator_and_healthy_market	v13 limited withdrawal debits insurance/vault and rejects subsequent overdraw.
tests/test_tradecpi.rs	2307	test_attack_tradecpi_after_resolution	PORTED	TradeCpi after resolution rejects	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade	v13 direct TradeNoCpi rejects after resolution.
tests/test_tradecpi.rs	2394	test_attack_ewma_mark_deposit_after_resolution	PORTED	Resolved market blocks new deposits/activity	v13_wrapper_resolved_market_blocks_new_activity_and_double_resolution	v13 resolved state blocks deposit and new activity.
tests/test_tradecpi.rs	2479	test_attack_sandwich_deposit_withdraw	PORTED	Deposit/withdraw roundtrip cannot extract value	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; ../percolator/tests/proofs_v13.rs::proof_v13_deposit_then_withdraw_roundtrip_preserves_accounting	Wrapper custody and engine accounting both cover the roundtrip.
tests/test_tradecpi.rs	2548	test_attack_ewma_mark_push_zero_mark_price	RETIRED_SURFACE	EwmaMark push rejects zero price	v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 has no EwmaMark push; zero effective price rejects in crank.
tests/test_tradecpi.rs	2610	test_attack_lp_close_account_with_pnl_after_force_close	ENGINE_EQUIV	Account with PnL cannot be closed incorrectly after force close	../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account	v13 resolved close settles/pays PnL before account closure.
tests/test_tradecpi.rs	2684	test_attack_ewma_mark_funding_rate_no_value_creation	ENGINE_EQUIV	Funding accrual conserves value and requires bilateral exposure	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_requires_bilateral_exposure	v13 funding proofs cover no-value-creation shape.
tests/test_tradecpi.rs	2756	test_attack_ewma_mark_oracle_authority_swap_with_positions	RETIRED_SURFACE	EwmaMark oracle authority cannot be swapped with positions	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 wrapper has no EwmaMark oracle authority.
tests/test_tradecpi.rs	2828	test_attack_close_slab_before_insurance_withdrawal	PORTED	Slab close cannot precede insurance withdrawal	v13_wrapper_close_slab_rejects_nonzero_engine_vault_or_insurance	v13 CloseSlab rejects while insurance accounting remains nonzero.
tests/test_tradecpi.rs	2943	test_attack_extreme_position_size	ENGINE_EQUIV	Extreme trade size rejects before overflow/mutation	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	Wrapper and engine reject invalid trade requests before mutation.
tests/test_tradecpi.rs	3092	test_tradecpi_oversized_matcher_fill_rejects_without_fee_math_panic	RETIRED_SURFACE	Oversized matcher fill rejects before fee panic	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	v13 removed matcher fill ABI; direct size validation remains covered.
tests/test_tradecpi.rs	3155	test_attack_extreme_negative_position_size	ENGINE_EQUIV	Extreme negative trade size rejects before overflow/mutation	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	Engine and wrapper cover signed-size invalid cases.
tests/test_tradecpi.rs	3233	test_attack_nonce_replay_same_trade	RETIRED_SURFACE	TradeCpi nonce prevents replay	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 has no matcher nonce; replay requires fresh signed transaction and normal state transition.
tests/test_tradecpi.rs	3318	test_attack_rounding_extraction_rapid_trades	ENGINE_EQUIV	Rapid trades cannot extract through rounding	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 trade proofs cover senior accounting and OI symmetry across sign flips.
tests/test_tradecpi.rs	3412	test_attack_premarket_paginated_force_close	ENGINE_EQUIV	Paginated force close makes bounded progress without overpaying	../percolator/tests/proofs_v13.rs::proof_v13_resolved_close_partial_b_settlement_makes_progress_without_closing; v13_wrapper_close_resolved_progress_only_does_not_pay_active_position	v13 resolved close returns progress only until safe payout.
tests/test_tradecpi.rs	3483	test_attack_force_close_pnl_accuracy	ENGINE_EQUIV	Force-close PnL accounting is exact	../percolator/tests/proofs_v13.rs::proof_v13_resolved_positive_payout_snapshot_is_order_stable; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim	Resolved payout proofs cover PnL accuracy.
tests/test_tradecpi.rs	3562	test_attack_ewma_mark_price_clamp_defense	RETIRED_SURFACE	EwmaMark mark price clamp defends manipulation	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 has no EwmaMark mark clamp in wrapper.
tests/test_tradecpi.rs	3627	test_attack_withdraw_insurance_before_force_close	PORTED	Insurance withdrawal before force close rejects	v13_wrapper_withdraw_insurance_resolved_requires_all_portfolios_closed; v13_wrapper_withdraw_insurance_requires_operator_and_healthy_market	v13 resolved withdrawal rejects until all portfolio claims/capital are closed and live withdrawal rejects unhealthy/stress state.
tests/test_tradecpi.rs	3682	test_binary_market_close_account_warmup_delay	ENGINE_EQUIV	Positive-PnL warmup delays close until claim is clean	../percolator/tests/v13_spec_tests.rs::v13_close_portfolio_account_requires_clean_local_state; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim	v13 removes binary market but retains clean-close and resolved claim invariants.
tests/test_tradecpi.rs	3769	test_binary_market_negative_pnl_close_immediate	ENGINE_EQUIV	Negative-PnL close settles loss before closure	../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout; ../percolator/tests/v13_spec_tests.rs::v13_fees_are_charged_only_after_realized_losses	v13 loss-first close/fee ordering is engine-covered.
tests/test_tradecpi.rs	3839	test_binary_market_force_close_pnl_correctness	ENGINE_EQUIV	Resolved binary force close computes PnL correctly	../percolator/tests/proofs_v13.rs::proof_v13_resolved_positive_payout_snapshot_is_order_stable	v13 has no binary mode; resolved payout math is covered.
tests/test_tradecpi.rs	3941	test_binary_market_force_close_zero_position_noop	ENGINE_EQUIV	Resolved close of zero-position account is no-op/payout-only	../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_returns_exact_capital; v13_wrapper_close_resolved_does_not_double_pay_after_closed_payout	v13 flat resolved close covers this.
tests/test_tradecpi.rs	3990	test_admin_force_close_account_happy_path	ENGINE_EQUIV	Admin force close happy path closes resolved account	../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_returns_exact_capital; v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account	v13 removed admin force close in favor of permissionless CloseResolved.
tests/test_tradecpi.rs	4064	test_admin_force_close_account_requires_resolved	PORTED	Force close requires resolved market	v13_wrapper_close_resolved_rejects_before_resolution_without_mutation	CloseResolved rejects before resolution.
tests/test_tradecpi.rs	4127	test_admin_force_close_account_requires_admin	RETIRED_SURFACE	Admin force close requires admin signature	v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account	v13 close-resolved is intentionally permissionless with owner-recipient payout guard.
tests/test_tradecpi.rs	4193	test_admin_force_close_account_requires_zero_position	ENGINE_EQUIV	Resolved close cannot pay/close active position as if flat	v13_wrapper_close_resolved_progress_only_does_not_pay_active_position; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_active_position_close_returns_progress_without_payout	v13 active resolved close returns progress only.
